PassengerId,Pclass,Sex,Age,Fare,Cabin,C,Q,S,Has_cabin,People_In_Cabin,Is_alone,Family_size,1,2,3,4,5
647,3,True,-0.7946047643152718,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
877,3,True,-0.7178742077958281,-0.44992685350438844,0,0,0,1,False,1,True,0,1,0,0,0,0
360,3,False,-0.10402975564027823,-0.48950150261828684,0,0,1,0,False,1,True,0,0,1,0,0,0
195,1,False,1.1236591486708214,-0.09022134505786429,2,1,0,0,True,1,True,0,0,0,1,0,0
820,3,True,-1.4851797729902654,-0.08661523445010953,0,0,0,1,False,1,False,5,0,0,0,1,0
56,1,True,-0.10402975564027823,0.066322492218063,3,0,0,1,True,2,True,0,1,0,0,0,0
721,2,False,-1.7921019990680402,0.01601402949826941,0,0,0,1,False,1,False,1,0,1,0,0,0
613,3,False,-0.10402975564027823,-0.3361452095402857,0,0,1,0,False,1,False,1,0,1,0,0,0
156,1,True,1.6607730443069275,0.5870995995852958,0,1,0,0,False,1,False,1,1,0,0,0,0
715,2,True,1.7375036008263713,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
512,3,True,-0.10402975564027823,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
862,2,True,-0.6411436512763844,-0.41663874989195543,0,0,0,1,False,1,False,1,1,0,0,0,0
134,2,False,-0.027299199120834505,-0.12484966611715263,0,0,0,1,False,1,False,1,0,0,1,0,0
254,3,True,0.049431357398609224,-0.3240711784875352,0,0,0,1,False,1,False,1,1,0,0,0,0
578,1,False,0.7400063660736028,0.47683954801157863,5,0,0,1,True,2,False,1,0,0,1,0,0
792,2,True,-1.024796433873603,-0.12484966611715263,0,0,0,1,False,1,True,0,1,0,0,0,0
806,3,True,0.12616191391805295,-0.4915983593444479,0,0,0,1,False,1,True,0,1,0,0,0,0
542,3,False,-1.5619103295097092,-0.018698809778388194,0,0,0,1,False,1,False,6,0,1,0,0,0
575,3,True,-1.024796433873603,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
531,2,False,-2.0990242251458153,-0.12484966611715263,0,0,0,1,False,1,False,2,0,1,0,0,0
289,2,True,0.970198035631934,-0.38645367226007926,0,0,0,1,False,1,True,0,1,0,0,0,0
799,3,True,0.049431357398609224,-0.5025817029254332,0,1,0,0,False,1,True,0,0,0,0,0,1
523,3,True,-0.10402975564027823,-0.5026662211428025,0,1,0,0,False,1,True,0,1,0,0,0,0
421,3,True,-0.10402975564027823,-0.48916745442582743,0,1,0,0,False,1,True,0,1,0,0,0,0
581,2,False,-0.3342214251986094,-0.044356125765482896,0,0,0,1,False,1,False,2,0,1,0,0,0
658,3,False,0.2028924704374967,-0.3361452095402857,0,0,1,0,False,1,False,2,0,0,1,0,0
843,1,False,0.049431357398609224,-0.024232740677565458,0,1,0,0,False,1,True,0,0,1,0,0,0
850,1,False,-0.10402975564027823,1.1450204511478068,3,1,0,0,True,2,False,1,0,0,1,0,0
651,3,True,-0.10402975564027823,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
589,3,True,-0.5644130947569406,-0.48606442844527054,0,0,0,1,False,1,True,0,1,0,0,0,0
704,3,True,-0.3342214251986094,-0.4922684680678755,0,0,1,0,False,1,True,0,1,0,0,0,0
761,3,True,-0.10402975564027823,-0.35626859462820315,0,0,0,1,False,1,True,0,1,0,0,0,0
73,2,True,-0.6411436512763844,0.8310111255589255,0,0,0,1,False,1,True,0,1,0,0,0,0
385,3,True,-0.10402975564027823,-0.48916745442582743,0,0,0,1,False,1,True,0,1,0,0,0,0
412,3,True,-0.10402975564027823,-0.5100454664545417,0,0,1,0,False,1,True,0,1,0,0,0,0
493,1,True,1.9676952703847024,-0.03429443322152417,3,0,0,1,True,1,True,0,1,0,0,0,0
664,3,True,0.5098146965152716,-0.4972168084609944,0,0,0,1,False,1,True,0,1,0,0,0,0
337,1,True,-0.027299199120834505,0.6921597684522951,3,0,0,1,True,2,False,1,1,0,0,0,0
675,2,True,-0.10402975564027823,-0.6480576784030059,0,0,0,1,False,1,True,0,1,0,0,0,0
64,3,True,-1.9455631121069277,-0.08661523445010953,0,0,0,1,False,1,False,5,0,0,0,1,0
