PassengerId,Survived
647,0
877,0
360,1
195,1
820,0
56,1
721,1
613,1
156,0
715,0
512,0
862,0
134,1
254,0
578,1
792,0
806,0
542,0
575,0
531,1
289,1
799,0
523,0
421,0
581,1
658,0
843,1
850,1
651,0
589,0
704,0
761,0
73,0
385,0
412,0
493,0
664,0
337,0
675,0
64,0
778,1
732,0
428,1
583,0
105,0
482,0
128,1
817,0
784,0
77,0
68,0
552,0
67,1
354,0
822,1
48,1
192,0
425,0
477,0
384,1
343,0
180,0
442,0
71,0
155,0
359,1
572,1
424,0
835,0
526,0
643,0
181,0
884,0
179,0
66,1
683,0
116,0
625,0
351,0
509,0
724,0
579,0
380,0
171,0
559,1
210,1
674,1
229,0
341,1
619,1
605,1
591,0
667,0
78,0
856,1
154,0
496,0
842,0
807,0
420,0
225,1
75,1
882,0
139,0
164,0
300,1
291,1
466,0
326,1
263,0
821,1
346,1
560,1
12,1
221,1
349,1
321,0
113,0
759,0
305,0
636,1
438,1
148,0
329,1
111,0
365,0
638,0
93,0
153,0
699,0
37,1
245,0
283,0
125,0
287,1
158,0
355,0
434,0
396,0
288,0
307,1
63,0
497,1
216,1
867,1
740,0
237,0
688,0
14,0
165,0
322,0
633,1
878,0
847,0
405,0
653,0
655,0
35,0
426,0
505,1
869,0
626,0
18,1
752,1
194,1
34,0
447,1
147,1
551,1
432,1
90,0
853,0
615,0
381,1
569,0
255,0
407,0
711,1
865,0
